hotel_id,day_distance,length_of_stay,status,date,check_in,check_out
1816578560,803,342,fulfilled,2018-07-24,2020-10-04,2021-09-11
2859038918,278,79,booked,2021-02-13,2021-11-18,2022-02-05
1363122414,243,716,booked,2018-08-04,2019-04-04,2021-03-20
2148824634,968,27,fulfilled,2019-05-14,2022-01-06,2022-02-02
2308677552,483,771,fulfilled,2018-03-02,2019-06-28,2021-08-07
1922013423,101,431,fulfilled,2018-09-19,2018-12-29,2020-03-04
2808864374,277,549,fulfilled,2019-04-27,2020-01-29,2021-07-31
1936305346,13,390,fulfilled,2020-04-22,2020-05-05,2021-05-30
3264495207,279,626,fulfilled,2019-01-13,2019-10-19,2021-07-06
3059283345,78,211,booked,2021-02-14,2021-05-03,2021-11-30
2985189196,229,1120,fulfilled,2018-07-28,2019-03-14,2022-04-07
2706335753,109,368,booked,2021-04-06,2021-07-24,2022-07-27
1219992797,4,711,cancelled,2020-07-02,2020-07-06,2022-06-17
6738681824,54,447,booked,2018-09-25,2018-11-18,2020-02-08
9137329775,1018,224,fulfilled,2018-01-31,2020-11-14,2021-06-26
2210268379,51,507,booked,2020-12-13,2021-02-02,2022-06-24
3107626428,786,265,fulfilled,2018-03-29,2020-05-23,2021-02-12
2245273978,756,832,cancelled,2018-01-24,2020-02-19,2022-05-31
8026796628,553,383,cancelled,2019-05-25,2020-11-28,2021-12-16
3127273636,727,199,booked,2018-06-21,2020-06-17,2021-01-02
1252696526,113,256,cancelled,2018-03-05,2018-06-26,2019-03-09
2025726615,62,235,fulfilled,2021-04-10,2021-06-11,2022-02-01
2587995961,754,46,fulfilled,2019-03-31,2021-04-23,2021-06-08
3392936049,555,382,cancelled,2019-10-30,2021-05-07,2022-05-24
6779187676,64,379,cancelled,2020-10-14,2020-12-17,2021-12-31
1435852895,572,225,booked,2018-03-14,2019-10-07,2020-05-19
2201005044,588,191,fulfilled,2019-11-05,2021-06-15,2021-12-23
6202975357,705,546,cancelled,2018-01-20,2019-12-26,2021-06-24
1315116758,639,237,cancelled,2018-04-29,2020-01-28,2020-09-21
2167960941,247,305,booked,2018-03-07,2018-11-09,2019-09-10
1168423130,309,10,booked,2018-10-31,2019-09-05,2019-09-15
7414407579,144,930,cancelled,2018-12-06,2019-04-29,2021-11-14
2980626583,597,397,booked,2018-11-18,2020-07-07,2021-08-08
2545533408,523,617,fulfilled,2018-10-31,2020-04-06,2021-12-14
2334037853,266,773,cancelled,2018-08-12,2019-05-05,2021-06-16
2364682315,52,95,booked,2020-09-19,2020-11-10,2021-02-13
1232012492,18,208,fulfilled,2021-01-12,2021-01-30,2021-08-26
5788461550,14,237,cancelled,2019-10-21,2019-11-04,2020-06-28
7343982766,299,231,cancelled,2018-07-23,2019-05-18,2020-01-04
1847248916,91,543,booked,2019-06-09,2019-09-08,2021-03-04
1527081415,100,337,booked,2021-04-12,2021-07-21,2022-06-23
7760512908,702,444,cancelled,2018-07-04,2020-06-05,2021-08-23
1892596489,1034,137,booked,2019-02-14,2021-12-14,2022-04-30
